PSU0_Fan         | 3600.000   | RPM        | ok    | na        | na        | na        | na        | na        | na        
PSU0_Vin         | 221.000    | Volts      | ok    | na        | na        | na        | na        | na        | na        
PSU0_Vout        | 12.000     | Volts      | ok    | na        | na        | na        | na        | na        | na        
PSU0_Iout        | 0.330      | Amps       | ok    | na        | na        | na        | na        | na        | na        
PSU0_Pin         | 51.000     | Watts      | ok    | na        | na        | na        | na        | na        | na        
PSU0_Pout        | 37.000     | Watts      | ok    | na        | na        | na        | na        | na        | na        
PSU1_Fan         | 3600.000   | RPM        | ok    | na        | na        | na        | na        | na        | na        
PSU1_Vin         | 221.000    | Volts      | ok    | na        | na        | na        | na        | na        | na        
PSU1_Vout        | 12.000     | Volts      | ok    | na        | na        | na        | na        | na        | na        
PSU1_Iout        | 1.510      | Amps       | ok    | na        | na        | na        | na        | na        | na        
PSU1_Pin         | 67.000     | Watts      | ok    | na        | na        | na        | na        | na        | na        
PSU1_Pout        | 58.000     | Watts      | ok    | na        | na        | na        | na        | na        | na        
