P3V3             | 3.332      | Volts      | ok    | na        | 2.968     | na        | na        | 3.640     | na        
P5V              | 5.160      | Volts      | ok    | na        | 4.515     | na        | na        | 5.504     | na        
P12V_PSU         | 12.320     | Volts      | ok    | na        | 11.264    | na        | na        | 12.672    | na        
P1V8_AUX         | 1.792      | Volts      | ok    | na        | 1.616     | na        | na        | 1.920     | na        
P3V3_AUX         | 3.304      | Volts      | ok    | na        | 2.968     | na        | na        | 3.640     | na        
P5V_AUX          | 5.074      | Volts      | ok    | na        | 4.515     | na        | na        | 5.504     | na        
P12V_AUX         | 12.144     | Volts      | ok    | na        | 11.264    | na        | na        | 12.672    | na        
PVDDIO_P0        | 1.136      | Volts      | ok    | na        | 0.816     | na        | na        | 1.328     | na        
PVDDCR_SOC       | 0.912      | Volts      | ok    | na        | 0.672     | na        | na        | 1.328     | na        
PVDDCR_CPU0      | 1.072      | Volts      | ok    | na        | 0.496     | na        | na        | 1.648     | na        
PVDDCR_CPU1      | 1.072      | Volts      | ok    | na        | 0.496     | na        | na        | 1.648     | na        
PVDD11_S3_P0     | 1.136      | Volts      | ok    | na        | 0.992     | na        | na        | 1.216     | na        
PVDD18_S5_P0     | 1.840      | Volts      | ok    | na        | 1.616     | na        | na        | 1.984     | na        
PVDD33_S5        | 3.332      | Volts      | ok    | na        | 2.968     | na        | na        | 3.640     | na        
P3V_BAT          | 3.120      | Volts      | ok    | na        | 2.304     | na        | na        | 3.600     | na        
PSU0_Vin         | 212.000    | Volts      | ok    | 90.000    | 90.000    | na        | na        | 264.000   | 310.000   
PSU0_Vout        | 12.000     | Volts      | ok    | 110.000   | 114.000   | na        | na        | 128.000   | 130.000   
PSU1_Vin         | 212.000    | Volts      | ok    | 90.000    | 90.000    | na        | na        | 264.000   | 310.000   
PSU1_Vout        | 12.000     | Volts      | ok    | 110.000   | 114.000   | na        | na        | 128.000   | 130.000   
