P0_Temp          | 48.000     | degrees C  | ok    | na        | na        | na        | 90.000    | 95.000    | 100.000   
P0_DIM_A0        | 41.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_B0        | 42.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_C0        | 41.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_D0        | 40.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_E0        | 39.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_F0        | 37.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_G0        | 40.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_H0        | 40.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_I0        | 40.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_J0        | 39.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_K0        | 39.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_L0        | 38.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
CPU_Power        | 105.000    | Watts      | ok    | na        | na        | na        | na        | na        | na        
DIMM_Power       | 33.000     | Watts      | ok    | na        | na        | na        | na        | na        | na        
P3V3             | 3.332      | Volts      | ok    | na        | 2.968     | na        | na        | 3.640     | na        
P5V              | 5.160      | Volts      | ok    | na        | 4.515     | na        | na        | 5.504     | na        
P12V_PSU         | 12.320     | Volts      | ok    | na        | 11.264    | na        | na        | 12.672    | na        
P1V8_AUX         | 1.792      | Volts      | ok    | na        | 1.616     | na        | na        | 1.920     | na        
P3V3_AUX         | 3.304      | Volts      | ok    | na        | 2.968     | na        | na        | 3.640     | na        
P5V_AUX          | 5.074      | Volts      | ok    | na        | 4.515     | na        | na        | 5.504     | na        
P12V_AUX         | 12.144     | Volts      | ok    | na        | 11.264    | na        | na        | 12.672    | na        
PVDDIO_P0        | 1.136      | Volts      | ok    | na        | 0.816     | na        | na        | 1.328     | na        
PVDDCR_SOC       | 0.912      | Volts      | ok    | na        | 0.672     | na        | na        | 1.328     | na        
PVDDCR_CPU0      | 1.072      | Volts      | ok    | na        | 0.496     | na        | na        | 1.648     | na        
PVDDCR_CPU1      | 1.072      | Volts      | ok    | na        | 0.496     | na        | na        | 1.648     | na        
PVDD11_S3_P0     | 1.136      | Volts      | ok    | na        | 0.992     | na        | na        | 1.216     | na        
PVDD18_S5_P0     | 1.840      | Volts      | ok    | na        | 1.616     | na        | na        | 1.984     | na        
PVDD33_S5        | 3.332      | Volts      | ok    | na        | 2.968     | na        | na        | 3.640     | na        
P3V_BAT          | 3.120      | Volts      | ok    | na        | 2.304     | na        | na        | 3.600     | na        
PSU0_Monitor     | 0x0        | discrete   | 0x0180| na        | na        | na        | na        | na        | na        
PSU1_Monitor     | 0x0        | discrete   | 0x0180| na        | na        | na        | na        | na        | na        
PSU0_AMB_Temp    | 30.000     | degrees C  | ok    | na        | na        | na        | na        | 62.000    | 66.000    
PSU0_SR_Temp     | 50.000     | degrees C  | ok    | na        | na        | na        | na        | 120.000   | 125.000   
PSU0_PFC_Temp    | 35.000     | degrees C  | ok    | na        | na        | na        | na        | 120.000   | 125.000   
