P0_Temp          | 48.000     | degrees C  | ok    | na        | na        | na        | 90.000    | 95.000    | 100.000   
P0_DIM_A0        | 41.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_B0        | 42.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_C0        | 41.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_D0        | 40.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_E0        | 39.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_F0        | 37.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_G0        | 40.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_H0        | 40.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_I0        | 40.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_J0        | 39.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_K0        | 39.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_DIM_L0        | 38.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
PSU0_AMB_Temp    | 30.000     | degrees C  | ok    | na        | na        | na        | na        | 62.000    | 66.000    
PSU0_SR_Temp     | 50.000     | degrees C  | ok    | na        | na        | na        | na        | 120.000   | 125.000   
PSU0_PFC_Temp    | 35.000     | degrees C  | ok    | na        | na        | na        | na        | 120.000   | 125.000   
PSU1_AMB_Temp    | 32.000     | degrees C  | ok    | na        | na        | na        | na        | 62.000    | 66.000    
PSU1_SR_Temp     | 41.000     | degrees C  | ok    | na        | na        | na        | na        | 120.000   | 125.000   
PSU1_PFC_Temp    | 36.000     | degrees C  | ok    | na        | na        | na        | na        | 120.000   | 125.000   
E1S_1_Temp       | 32.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
E1S_2_Temp       | 33.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
E1S_3_Temp       | 33.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
E1S_4_Temp       | 33.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
MB_Temp1         | 37.000     | degrees C  | ok    | na        | na        | na        | na        | 85.000    | 90.000    
MB_Temp2         | 32.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 75.000    
MID_BP_Temp1     | 32.000     | degrees C  | ok    | na        | na        | na        | na        | 85.000    | 90.000    
MID_BP_Temp2     | 31.000     | degrees C  | ok    | na        | na        | na        | na        | 85.000    | 90.000    
HDD_BP_Temp      | 29.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 75.000    
DC-SCM_Temp      | 32.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 75.000    
PVDDCR_SOC_Temp  | 38.000     | degrees C  | ok    | na        | na        | na        | na        | 125.000   | 129.000   
PVDDCR_CPU0_Temp | 41.000     | degrees C  | ok    | na        | na        | na        | na        | 125.000   | 129.000   
PVDDCR_CPU1_Temp | 37.000     | degrees C  | ok    | na        | na        | na        | na        | 125.000   | 129.000   
PVDDIO_Temp      | 43.000     | degrees C  | ok    | na        | na        | na        | na        | 125.000   | 129.000   
PVDD11_S3_Temp   | 34.000     | degrees C  | ok    | na        | na        | na        | na        | 125.000   | 129.000   
VPDD18_S5_Temp   | 43.000     | degrees C  | ok    | na        | na        | na        | na        | 125.000   | 130.000   
PVDD33_S5_Temp   | 41.000     | degrees C  | ok    | na        | na        | na        | na        | 125.000   | 130.000   
